ID,Cena
33125,11176.57979610373
33126,9687.034727390886
33127,66724.38915499266
33128,74456.27709469688
33129,75144.69107672518
33130,92997.98046331713
33131,124260.41862955893
33132,16229.575846910133
33133,67175.1085246829
33134,52216.81328970714
33135,19136.18136067341
33136,4833.924564636243
33137,62576.87836640258
33138,79428.90612793516
33139,79522.81512333792
33140,68798.73254458605
33141,61006.86458341556
33142,20267.261342307986
33143,54904.416318184056
33144,16900.309121706614
33145,18013.32750849545
33146,53991.55050996144
33147,42579.96071827488
33148,33671.36793961534
33149,170919.60533338523
33150,39874.852354249095
33151,31686.985408161996
33152,233395.4973546104
33153,29744.599022702052
33154,100210.49576218432
33155,4938.3002515695325
33156,79334.58838501963
33157,41310.03991187867
33158,72130.7374944004
33159,84638.21450795268
33160,101819.24629831861
33161,37918.12150032925
33162,77361.8050052098
33163,40296.75066201794
33164,116994.59658955944
33165,28457.42473340132
33166,11887.480080909294
33167,164941.92884058531
33168,62976.00799093792
33169,142802.3645368507
33170,145728.3500208422
33171,12254.141328235974
33172,89032.68161293007
33173,9165.354746279647
33174,162876.64265219288
33175,85144.87481962278
33176,33028.71619646015
33177,105131.32835243891
33178,19628.52165371254
33179,93288.62557299672
33180,21202.187772313617
33181,173574.56787021013
33182,34743.955897238135
33183,38903.49264768157
33184,143634.1567646897
33185,47526.55705243401
33186,88887.54503151307
33187,16739.91727662506
33188,8976.32556539579
33189,31488.429480282328
33190,22594.480769996368
33191,10404.460662417172
33192,15761.39231749183
33193,39887.62001588376
33194,8791.521426691637
33195,15979.053103390956
33196,107453.0485044851
33197,32456.653252186265
33198,35662.38293680406
33199,155891.35438981422
33200,40768.02681733152
33201,32731.02729145835
33202,54385.74264990911
33203,169334.40442606318
33204,18163.752212947205
33205,163836.82932788864
33206,19152.419193949838
33207,13477.59130002975
33208,33169.92705593979
33209,76667.03222284625
33210,83580.4893435857
33211,108434.61172976093
33212,413874.45501117763
33213,17276.22733617641
33214,66858.21163108366
33215,30632.602804618447
33216,93908.5249347805
33217,81913.05885946541
33218,27204.83155867955
33219,35215.05064242957
33220,12276.871887999181
33221,18001.842607702485
33222,54813.75185960899
33223,19797.260402308133
33224,21091.00015198545
33225,52646.50009608345
33226,42303.972041518
33227,24639.572404531897
33228,19090.35186135543
33229,122375.09202401662
33230,124552.23228588079
33231,62690.61170619868
33232,48042.383575154614
33233,118058.57123287114
33234,102079.38137842994
33235,150705.85772132632
33236,5341.747871226635
33237,23916.4090383314
33238,8116.234291141769
33239,77359.91472451808
33240,71721.92478784437
33241,214918.90249983207
33242,22457.85663996378
33243,14957.224384279476
33244,85380.40898872998
33245,111293.03467132419
33246,8844.94571259029
33247,77975.08801895336
33248,15078.60192972866
33249,48273.40404735418
33250,314711.64999532484
33251,21985.657687078172
33252,28477.16066095162
33253,16421.85975560976
33254,14482.579726560636
33255,8802.477220456609
33256,41324.77496184999
33257,351373.7443245252
33258,18224.345675614033
33259,104131.32896841863
33260,48495.063230606575
33261,49014.083222399204
33262,18615.39322358425
33263,33422.27553332835
33264,14204.613567179651
33265,54555.733957209544
33266,11790.580319373214
33267,38080.25929831039
33268,22681.729078531334
33269,45162.154233017915
33270,164028.33948769092
33271,86302.36686415224
33272,48900.20273203191
33273,24329.28917861634
33274,76534.42713121457
33275,30511.670312321905
33276,21680.052420732995
33277,84938.09878354824
33278,14380.450347965527
33279,19269.333590605704
33280,55731.07003799515
33281,30248.27825316889
33282,41272.585205832554
33283,29942.272259598714
33284,61145.130491846394
33285,13237.87995955752
33286,28229.591913491455
33287,171993.03952273424
33288,52625.60242055622
33289,66242.68835144797
33290,198889.7118781394
33291,9079.748877480817
33292,136716.43323166957
33293,17140.992739888094
33294,12609.533399271057
33295,34067.1094329367
33296,73413.20982309012
33297,12108.766102216163
33298,75780.05499423466
33299,22215.715561984227
33300,128687.39213553362
33301,52499.225697271904
33302,6452.995183237759
33303,38228.13316245458
33304,99302.6835632448
33305,15751.842763319126
33306,53734.64250121664
33307,44687.27235469761
33308,21589.3197548422
33309,7900.807123666225
33310,122826.79731865735
33311,115192.23021765063
33312,81154.9773630085
33313,16886.627014713653
33314,189073.88308261745
33315,19444.720203143723
33316,11703.839340521276
33317,33372.89348118436
33318,34896.43946651489
33319,14026.101823222712
33320,22395.76741867201
33321,27621.647400554957
33322,39755.844562404694
33323,42516.416350290965
33324,28083.170119141683
33325,14828.796580324255
33326,193260.56027594555
33327,23680.46544225729
33328,19983.882151645583
33329,98417.62182873716
33330,85604.94969130457
33331,51709.07398121527
33332,21056.797640518384
33333,59037.38878008743
33334,28375.504731345998
33335,52089.69177097343
33336,10243.824159027648
33337,9697.984044344821
33338,61704.436044670605
33339,91085.83881467437
33340,88506.06741281244
33341,174835.85380005685
33342,65008.50937612419
33343,51729.26103995479
33344,106255.9835694402
33345,132367.00618685523
33346,22106.968736464565
33347,291279.2571633814
33348,91041.29868657555
33349,15337.509849228993
33350,139325.23881189627
33351,51075.46930918865
33352,91879.30593352242
33353,29902.477996012003
33354,66748.95119316975
33355,64935.6318645973
33356,5368.4357343848005
33357,26086.809253268846
33358,26921.318118724314
33359,57772.523499951225
33360,44382.21997230133
33361,28829.926440391922
33362,11957.101015928502
33363,27615.23647347542
33364,107236.0166978509
33365,31133.44235530133
33366,30732.36173322568
33367,280983.6973173831
33368,71137.55701858767
33369,17357.904898242938
33370,8497.969742591946
33371,33958.97091543593
33372,28114.27686009856
33373,29342.502977945984
33374,241014.52450280622
33375,13922.679950825112
33376,13588.099089836374
33377,54283.986146284384
33378,32482.96774943115
33379,42670.46639546443
33380,164855.82536528984
33381,55895.6220261771
33382,16789.610322264507
33383,100107.06354766303
33384,18365.73718468715
33385,306039.95161516377
33386,35023.746180666516
33387,300499.4820004495
33388,150973.16890629075
33389,58846.22533701077
33390,8620.92711390767
33391,10656.717851421241
33392,9252.411061054097
33393,23598.64010086375
33394,41756.857381993985
33395,29584.024236289508
33396,17343.203716499014
33397,34718.31200737736
33398,73299.08167177298
33399,59408.30201045817
33400,156922.7216240026
33401,88290.59363182074
33402,14106.005005136712
33403,136330.16374616945
33404,29104.36090638595
33405,54590.55770944012
33406,117833.06704155372
33407,5720.342066202132
33408,103905.58402086546
33409,10383.219905230464
33410,43107.36360193704
33411,51809.83071408442
33412,30369.09793318837
33413,22969.98023824919
33414,22445.1751512141
33415,19755.15655652512
33416,98776.54449079242
33417,15734.981329843491
33418,200407.3869549667
33419,20342.705677436792
33420,20377.905048215645
33421,51339.03279961731
33422,107623.02594203933
33423,138557.04421793114
33424,17718.17016952692
33425,38303.64974663269
33426,39036.06782005964
33427,67126.87532923349
33428,49597.4182114073
33429,10856.553273052623
33430,7010.8027717236755
33431,108770.39245757519
33432,204609.58100340838
33433,76533.39062768938
33434,9787.950579067305
33435,30990.973233525718
33436,34054.82438797455
33437,40342.18036850368
33438,52256.29865830999
33439,16478.872640602392
33440,193693.310913168
33441,100745.69300906676
33442,66184.57842374074
33443,121988.14650643348
33444,57687.89216227728
33445,15684.346588620441
33446,48727.520505564644
33447,17857.92518365162
33448,19158.827233426633
33449,133929.6479988042
33450,78061.60236653381
33451,81791.09912706997
33452,66376.73520318052
33453,15940.81531386519
33454,70697.45814382526
33455,9535.760757743366
33456,23408.946888049726
33457,83644.64933873324
33458,43948.225404319644
33459,18845.074549706143
33460,19062.43344387293
33461,9327.461698965219
33462,116652.07467581659
33463,15889.453307773721
33464,54242.0826724258
33465,18987.676809678847
33466,116077.79214447587
33467,22569.424650389217
33468,31270.377601975404
33469,49778.13828658403
33470,116893.10654545308
33471,59182.356598720515
33472,53882.30832158906
33473,33769.046276297675
33474,47999.73719605708
33475,54495.234417042135
33476,82879.99258986769
33477,22097.99669684145
33478,99416.70025054608
33479,61222.630790055926
33480,73084.70774956756
33481,35706.09534993159
33482,38507.9942744924
33483,94409.41969818705
33484,92161.71383752763
33485,73018.8419089835
33486,37581.49095869784
33487,66936.31465239513
33488,48628.65587708715
33489,16376.4712652178
33490,35621.29360430064
33491,107380.01548493248
33492,12360.041254875394
33493,111327.30580287217
33494,26876.374731831253
33495,26795.499579421117
33496,221077.05669481048
33497,58923.33501495506
33498,14934.00065645767
33499,92330.9514387538
33500,103976.15115522213
33501,179249.47520792217
33502,10212.586873210981
33503,337104.0552768062
33504,54372.011621934966
33505,100565.09811771446
33506,10713.444758853122
33507,216925.66837098452
33508,51913.46766471034
33509,36750.68155897891
33510,56868.085784362316
33511,24361.142914626562
33512,43259.141117925465
33513,19539.434128796118
33514,9617.003207521426
33515,109811.83906122891
33516,22201.005100705224
33517,38197.43241994492
33518,18770.35864454852
33519,14502.291536136428
33520,8079.4878916075695
33521,12830.895611736543
33522,15740.33266794899
33523,33472.45725305552
33524,174627.87276443405
33525,48973.05871772202
33526,51746.53210136489
33527,11731.37778392836
33528,16220.016530170018
33529,19943.831627680436
33530,40944.0577151649
33531,14976.144873748308
33532,20213.459054632895
33533,33351.48411038107
33534,181043.9246827334
33535,27624.419831867097
33536,16991.188024801027
33537,31968.19675376624
33538,27562.82537438939
33539,10156.839135049848
33540,86183.33692660705
33541,30827.970864186977
33542,187058.46660022062
33543,159264.66012045744
33544,345086.1898059054
33545,75783.72021952989
33546,46067.13996741504
33547,42998.24669299026
33548,24930.30674049507
33549,41562.4821646424
33550,25076.236008274645
33551,8376.868074987144
33552,337991.57816342043
33553,24288.576464900503
33554,36615.26320448224
33555,173978.90573720622
33556,40904.67826307922
33557,10336.249532498498
33558,12093.643816362533
33559,46836.68932368418
33560,55879.872428794355
33561,15806.953356601769
33562,29404.625308031656
33563,15267.884092911152
33564,51055.15487521033
33565,103276.09075773787
33566,62741.499843341095
33567,378493.1866386789
33568,62507.67763365029
33569,152339.86372390602
33570,21643.55767115131
33571,44855.863065261336
33572,18735.441612944454
33573,6390.435502453198
33574,149861.94819014406
33575,17520.477702139488
33576,142061.83326665362
33577,169999.85715046854
33578,30989.654340135938
33579,16961.346526980073
33580,201779.8781490063
33581,58353.041683232725
33582,93675.82759811073
33583,41896.55402578143
33584,103523.28496033524
33585,23936.59298858902
33586,119747.29049519451
33587,13416.229645704385
33588,123682.31990107773
33589,419395.4008464084
33590,17113.100225902443
33591,227347.8859896879
33592,25748.062183378905
33593,23469.910498444562
33594,69494.98391247696
33595,122665.72885268857
33596,35459.75077934312
33597,57323.63482234787
33598,92794.63989657727
33599,50826.34761338442
33600,142673.6020888187
33601,30468.808128766646
33602,100169.6599946707
33603,131485.7534549138
33604,35720.87955247328
33605,12057.147122807177
33606,20890.476779022134
33607,33989.97026593398
33608,42045.577321603116
33609,104853.98747545572
33610,106160.0341995238
33611,28872.396677946337
33612,10486.88715784467
33613,96478.77410816797
33614,54000.91997905741
33615,7724.079665810718
33616,12113.818204892865
33617,227874.87224122472
33618,30749.271479360377
33619,246311.73877382025
33620,85494.18334472373
33621,52794.23553979518
33622,184518.88374621086
33623,36295.635834083514
33624,12136.980539251528
33625,50158.56645361172
33626,49871.44391379326
33627,51617.19391381461
33628,82579.56849551536
33629,31046.28778636176
33630,140615.43130304155
33631,32739.81685762909
33632,181009.99507688117
33633,18637.527854116397
33634,16089.39581510299
33635,38427.10410783453
33636,66900.82011356048
33637,10597.095860178035
33638,95638.97856557921
33639,26996.357666340573
33640,50377.663410177825
33641,25186.450214704582
33642,62858.1709621122
33643,99583.79946435282
33644,36099.8543966726
33645,101040.90460792901
33646,113816.47859383591
33647,32772.633805884805
33648,25735.423881001316
33649,49589.485700223006
33650,14369.558182291357
33651,119456.17808955834
33652,8080.271817519392
33653,26343.85910001662
33654,52386.22950292593
33655,22639.421666260227
33656,39236.96374662486
33657,11320.067782042528
33658,95412.77825826156
33659,41362.99072822696
33660,8286.60879207868
33661,26302.33426060528
33662,21805.081438683625
33663,154940.33022859323
33664,19240.32312115056
33665,25079.81792274036
33666,5628.106780026305
33667,44607.706356008064
33668,7499.040508893145
33669,123180.01547888562
33670,70480.96895611787
33671,21715.717855530227
33672,35414.540494395915
33673,30619.833816898958
33674,20315.973058305797
33675,107832.68570537442
33676,27278.5245118524
33677,13788.294508375397
33678,30745.384380933276
33679,87503.02199936991
33680,30485.393808276538
33681,371093.26637630194
33682,28117.837256830815
33683,104422.5183037325
33684,44178.716334878765
33685,52849.6336577595
33686,16133.578715499272
33687,16198.038719068356
33688,24451.19776196766
33689,13150.011806139451
33690,53587.06777190217
33691,45692.14234401614
33692,10673.147511530078
33693,15976.358982802174
33694,73286.30441060154
33695,14081.714327298074
33696,14865.388224937415
33697,20306.295522608456
33698,36337.6047442536
33699,25834.51135530011
33700,109779.21163689741
33701,21959.550775129985
33702,53955.220308959695
33703,34086.94068221181
33704,34417.69782217266
33705,31197.38863577767
33706,32700.06053042572
33707,17167.292065649573
33708,71575.07160683734
33709,80049.93763157945
33710,83308.44752984795
33711,168734.38732774428
33712,12947.944191541514
33713,6380.415214047225
33714,48017.418211424934
33715,9593.719820539773
33716,57986.36789650597
33717,25012.539563897935
33718,29646.086881297193
33719,100668.58430422918
33720,63320.49717818571
33721,16013.10363258654
33722,39612.423289154685
33723,7815.90861766342
33724,25436.219223793563
33725,20320.831067188752
33726,47249.38390240676
33727,42720.799104367245
33728,258020.89171086112
33729,23631.834360095087
33730,16354.72928506152
33731,204563.77533254845
33732,108294.64075920505
33733,97230.17134780642
33734,19495.780187785465
33735,24679.79602998355
33736,62722.32104077231
33737,42829.85549066059
33738,7803.610818003631
33739,25903.592539394424
33740,9732.336286336615
33741,36315.17221858164
33742,161765.76687839814
33743,59665.36755956642
33744,16112.006864493253
33745,13213.064749160194
33746,45893.25686480271
33747,18654.277142528077
33748,39825.219978677786
33749,8772.83164504617
33750,19028.484912543503
33751,70982.4284540245
33752,27617.2331374319
33753,49405.75568494145
33754,48787.20258175736
33755,38359.25252402926
33756,72709.2932435494
33757,34117.35043205116
33758,58564.14397991435
33759,169167.39370670464
33760,14260.622897813344
33761,30212.871887404806
33762,99278.38874844067
33763,39846.44470146014
33764,39929.14109117072
33765,19823.432754314
33766,22904.322900013678
33767,31759.55642022663
33768,21775.845285996696
33769,18417.42035214933
33770,26215.258728640056
33771,101997.13154751626
33772,17507.065564028144
33773,27987.73469731202
33774,38867.92629021099
33775,87806.2083192073
33776,20578.69097742755
33777,30297.38221257854
33778,136332.7112550025
33779,29442.20100971866
33780,48998.65103207614
33781,24202.875054548702
33782,118590.92318633119
33783,10761.591073588523
33784,13232.172841218686
33785,263039.66322164814
33786,8979.404834303727
33787,20329.47882105864
33788,48881.174336610165
33789,238585.8617966605
33790,15023.88979748318
33791,111950.51934231028
33792,12918.567456934426
33793,34272.447156728405
33794,50768.11069797063
33795,22729.666820413793
33796,6783.713213701096
33797,29714.974236545717
33798,46788.28203046429
33799,18649.05255978806
33800,16038.112953476064
33801,24830.79929216662
33802,24064.680477476286
33803,50536.772133226266
33804,38276.75259297822
33805,136223.01494039944
33806,17629.0817580216
33807,15515.39654971689
33808,99854.2026334328
33809,6755.656530391249
33810,131835.80101197943
33811,61035.49545830089
33812,58073.74542436023
33813,11569.633490184364
33814,8109.484667974389
33815,19557.979523254147
33816,76859.6726660889
33817,42354.8521559923
33818,48652.84262148894
33819,20226.808712075406
33820,37837.382701343835
33821,18724.20734523393
33822,100845.66762277896
33823,66742.97881792438
33824,63760.2372732587
33825,12165.661148305715
33826,61962.11198441874
33827,37282.29998063804
33828,74449.3061615576
33829,150887.8433895193
33830,21656.662761319512
33831,27006.153627536827
33832,29830.591684987336
33833,63095.164654577384
33834,10878.311405948021
33835,15158.448806752242
33836,31969.2281231341
33837,31937.85348823486
33838,12762.709884394528
33839,31964.6521884071
33840,29453.823402023383
33841,21888.498893805543
33842,5288.990950104343
33843,11306.672178632063
33844,137903.1195623336
33845,46835.41518762454
33846,126105.31428265735
33847,38159.39759431832
33848,206923.42923476337
33849,16494.915331719178
33850,119081.29582039751
33851,59876.26302035213
33852,12361.001641704934
33853,23962.26728367723
33854,15211.997671753212
33855,8943.466719948345
33856,10170.493697697728
33857,80335.81784993394
33858,30128.343899746455
33859,17695.307157990992
33860,9402.852808024232
33861,13077.589153741885
33862,16570.785987124415
33863,37007.952819479186
33864,9776.959520570716
33865,17938.902316886266
33866,39036.95088107653
33867,10375.027128248514
33868,18814.92145777095
33869,20802.778287619516
33870,46173.669971605144
33871,30795.289971020593
33872,130614.85172291088
33873,13105.602670310764
33874,24999.814156650984
33875,52598.569042938725
33876,12394.570300867714
33877,37995.40954467556
33878,28084.777525425623
33879,225860.11856885944
33880,30151.80332120947
33881,16987.133317956497
33882,57952.67624461176
33883,36637.932682035615
33884,22581.565095232185
33885,156446.46451578583
33886,21942.241494093814
33887,87670.68015006249
33888,422934.5545286047
33889,226967.82178931116
33890,16011.619369867813
33891,17683.472096371315
33892,166841.10080461437
33893,26355.13201761014
33894,33099.255024372564
33895,35342.95389207757
33896,128480.67829564466
33897,120726.80644081304
33898,18299.090772042022
33899,274107.3299708621
33900,38344.95456719229
33901,105839.83914036323
33902,37310.95027864059
33903,9675.747742110108
33904,40753.65776030826
33905,397252.9693118681
33906,99834.82371019774
33907,15031.166454828626
33908,17472.345643506887
33909,27002.521188094164
33910,36634.96888005609
33911,94966.78633034027
33912,78839.43198277627
33913,52306.465570244625
33914,34158.12881185674
33915,56546.92099182058
33916,32331.18916187331
33917,102736.64199333331
33918,16742.72506633222
33919,65512.98389531316
33920,68153.6527859021
33921,7676.8666502544265
33922,50381.16616098874
33923,161170.9366917176
33924,9940.124166214147
33925,15781.019590314778
33926,180148.91465805794
33927,15700.40231083015
33928,84817.38005990382
33929,117100.46909798187
33930,102956.51978801076
33931,102336.9761673803
33932,31267.141599276005
33933,11644.121111792674
33934,7190.150368419424
33935,30502.257478967873
33936,13308.623440312871
33937,18269.848088423994
33938,11140.477613803114
33939,18644.650933976674
33940,13794.280497933085
33941,68609.32341987286
33942,57632.56652367635
33943,66134.1914877132
33944,61105.105134414596
33945,11279.318448949112
33946,132361.48739371475
33947,11509.306909903366
33948,103331.37721946013
33949,17543.51921733597
33950,14655.195765936469
33951,35272.149025938525
33952,58014.46825888843
33953,25655.316943133745
33954,304484.4605219997
33955,12637.903715014187
33956,33273.41524943507
33957,69080.33223964697
33958,133794.50695671572
33959,34522.61388951163
33960,48978.9061794121
33961,41590.88400571647
33962,7905.85558928149
33963,8290.74864470044
33964,139323.55006716624
33965,17731.816785472518
33966,20738.685886224874
33967,16962.770199825693
33968,48816.25396589824
33969,100951.28380634682
33970,46874.57084592129
33971,49151.18638540938
33972,44958.20759052049
33973,32022.32719261249
33974,232768.10460841728
33975,67396.19225667806
33976,44927.92495706375
33977,40027.31138430777
33978,22451.18093950119
33979,14241.379877391199
33980,12951.154568879821
33981,28515.321722267585
33982,39406.369503343514
33983,20095.805280148197
33984,67208.93113258867
33985,122915.26415997169
33986,38841.42412579825
33987,10083.290695580194
33988,96210.19654304371
33989,23477.32988522129
33990,264423.2580717225
33991,50713.09594075604
33992,82951.12333615543
33993,12884.806291407867
33994,19815.43019092464
33995,58424.04593572069
33996,23206.900013096278
33997,15475.255748234202
33998,47139.526402928524
33999,9070.550931229065
34000,20090.08484966634
34001,91919.39345085165
34002,10410.618924627139
34003,35877.904579211805
34004,33501.06392212798
34005,51515.07825869916
34006,66307.52162828432
34007,21668.715293817655
34008,52242.67891858203
34009,101006.3600787688
34010,19188.421243146808
34011,20464.127021802087
34012,47779.53914306753
34013,13823.31362152659
34014,43913.59464870339
34015,62250.72847607686
34016,37302.48611391812
34017,29978.707337872776
34018,249677.63624967347
34019,58799.875019972154
34020,143467.90579855847
34021,45963.434527477715
34022,12503.469709178185
34023,61763.29523686258
34024,41215.406835288515
34025,12625.836564934601
34026,150266.58120966106
34027,23828.34707922883
34028,39574.74119734285
34029,48260.12076435277
34030,122185.79242552367
34031,10553.535861578186
34032,78191.84563721227
34033,50687.946812689894
34034,91086.40985289369
34035,13824.599548106278
34036,99144.71425469632
34037,10469.21476350335
34038,69349.63019439367
34039,27064.527482804097
34040,37493.21771025809
34041,19016.48243453119
34042,9683.249622077148
34043,77345.83213358062
34044,14554.810845167667
34045,8583.29392355323
34046,16992.45045541572
34047,51364.93972241427
34048,67035.0961996265
34049,24605.916179067775
34050,37486.45911921324
34051,64265.47267626513
34052,71371.48584145751
34053,12715.692640669089
34054,6341.265811355061
34055,19050.322982535785
34056,14798.368648059832
34057,103744.31599895113
34058,41501.360932685726
34059,56588.99310987043
34060,13532.578760365373
34061,119590.54458470801
34062,131918.9398421361
34063,34817.80856415981
34064,8057.672247080791
34065,102769.4111596358
34066,57184.927323034324
34067,79374.87837358982
34068,16743.010838212762
34069,18013.93731567555
34070,21376.321978953278
34071,100942.72719897168
34072,227141.41683639018
34073,32568.89773001843
34074,183176.79151941297
34075,24471.596107842215
34076,59292.829501375236
34077,56363.01540435358
34078,28239.75123065124
34079,20273.421507522402
34080,64695.99069869388
34081,22835.233529513276
34082,12423.003055402858
34083,189844.76489583068
34084,16710.244435251563
34085,83212.00158578607
34086,13607.939427754593
34087,26260.043142001363
34088,159649.72781876163
34089,9513.646903540102
34090,28295.88099265612
34091,105151.22043109943
34092,27674.55785234871
34093,39050.87718694655
34094,91466.12959658851
34095,6509.958167777153
34096,10901.240828188225
34097,11562.271312195997
34098,6009.76406235768
34099,95142.73315465276
34100,66761.18859384277
34101,152885.68882476375
34102,93522.34438036634
34103,66861.89404846884
34104,9780.984282056115
34105,14586.162971387605
34106,110992.09225735809
34107,47496.72599920496
34108,50405.11425674709
34109,12903.953537780055
34110,21616.031824371512
34111,76367.42017053669
34112,9491.577395482975
34113,11883.234647403197
34114,35848.14006212153
34115,21987.223174109076
34116,31258.6881085277
34117,197610.56273965328
34118,38475.73313866712
34119,79841.3675284985
34120,11034.348292777055
34121,8661.731969931798
34122,34962.52263036754
34123,54752.978209342014
34124,33886.57509240881
34125,110099.4491497742
34126,152531.84091762907
34127,59062.7015437732
34128,31257.60959307414
34129,28766.00541423503
34130,11990.387564918661
34131,27128.684983041912
34132,39629.51017288493
34133,12620.772185816355
34134,13543.582453917057
34135,36256.26513296337
34136,19991.551411798457
34137,184443.21016435928
34138,29673.241388970084
34139,45224.93956868137
34140,33089.966684674786
34141,142500.80410109003
34142,8794.690774864166
34143,48714.25612072585
34144,113988.02584626764
34145,23838.19139638641
34146,42449.714620711624
34147,63823.34830739637
34148,14408.250573598578
34149,148113.38028884606
34150,103258.18311438966
34151,24809.19372993696
34152,6023.464467626243
34153,82762.83999048767
34154,93046.61044283888
34155,139308.30736517755
34156,29204.775916528146
34157,56121.33689873845
34158,35187.437382352924
34159,28805.134406410285
34160,66768.7349878949
34161,41597.00081857092
34162,41321.72759791426
34163,23122.33278079101
34164,23802.998320984898
34165,10950.745638729066
34166,26189.948534297175
34167,68078.77343771832
34168,7442.499359009904
34169,17640.92347267382
34170,89457.41451301296
34171,26751.354248964726
34172,226663.26514790606
34173,28711.90636846003
34174,23136.05004800127
34175,39863.92774717199
34176,29251.035612413467
34177,55134.370107097064
34178,17203.811189083568
34179,9421.888669040938
34180,212103.72050974236
34181,205675.02652974066
34182,12269.548916471313
34183,8326.297640786112
34184,37003.99878114407
34185,20819.5461950958
34186,117301.20572438778
34187,57076.2498313525
34188,66529.77807802903
34189,64726.70966948005
34190,14311.107463021195
34191,44298.65226159733
34192,236383.29906601133
34193,72912.09677709203
34194,25688.961251084143
34195,12479.685083636527
34196,38566.43942549116
34197,65168.92086195872
34198,140724.19099000643
34199,13348.955236403272
34200,19732.71756115685
34201,32621.268983089092
34202,49360.06100136382
34203,21868.065455107262
34204,427769.2511585367
34205,23755.213663377257
34206,39771.74411051279
34207,332108.56720056693
34208,13402.840623393044
34209,64071.46389566261
34210,26428.853800707617
34211,21940.09812332329
34212,30455.171598732337
34213,16770.620915184012
34214,68081.29859080551
34215,17695.95287699628
34216,13841.35409381838
34217,135953.92993304078
34218,14016.518223369849
34219,53354.27174149613
34220,19718.759381743697
34221,73469.11107024344
34222,38248.983514468106
34223,130185.81263697264
34224,51009.02017301566
34225,66662.96701158558
34226,14577.231781872344
34227,20764.077645319954
34228,31234.243931183726
34229,7915.315342348032
34230,27152.794237001508
34231,61839.701553486615
34232,49952.78590094364
34233,36862.46878242795
34234,146905.73305779326
34235,25881.318543122947
34236,30602.152802509034
34237,38949.53421581763
34238,62115.70933858162
34239,14936.434861026979
34240,62194.469317545016
34241,103349.55307050336
34242,126434.6985107679
34243,39426.43634814905
34244,111334.23566449356
34245,52278.52210526232
34246,15345.523186450717
34247,64999.47471064861
34248,62688.61608188952
34249,120863.86221911397
34250,10709.222878146908
34251,39314.48849633181
34252,103235.5986728783
34253,45986.864186293555
34254,31783.643191311243
34255,50703.46109674958
34256,34416.537322936965
34257,28631.87708018583
34258,14142.860706459964
34259,82858.71044413297
34260,15068.158699141502
34261,65130.3408142945
34262,80798.0090307006
34263,47933.38236211488
34264,19832.401631446282
34265,34205.34963351675
34266,17651.716162108427
34267,132559.0841042877
34268,19814.44025965026
34269,118136.62686267674
34270,9310.291139117515
34271,153000.50113457014
34272,16618.87808915866
34273,14258.693996742912
34274,28078.17906237218
34275,29335.059797115548
34276,131372.7127325758
34277,46865.30925092014
34278,31253.293824883982
34279,47860.74500513331
34280,8153.843325404164
34281,45959.99585211655
34282,8066.209383395147
34283,23617.69024538147
34284,34403.05986868311
34285,32946.453324654474
34286,44670.27648134951
34287,30763.787022168097
34288,75933.28403118633
34289,35406.65037677097
34290,34326.76370847285
34291,17285.69529931083
34292,122094.1118723824
34293,68834.003750612
34294,54529.24061770283
34295,37687.100580413484
34296,29422.389370283647
34297,26315.138489740628
34298,11128.009507108101
34299,161387.02538728135
34300,9174.979590684678
34301,32427.816663374306
34302,123028.80826264397
34303,32828.8609878825
34304,13759.650439341285
34305,12035.010856111083
34306,14869.892446181591
34307,46968.68659214923
34308,86486.029046654
34309,15928.131499722489
34310,20455.006572436152
34311,7248.2287369263795
34312,33329.64207690011
34313,18456.50147718842
34314,56800.1459153324
34315,22242.25266821796
34316,30924.097144543066
34317,15663.441273545568
34318,129008.50386313543
34319,20035.65470125747
34320,15407.977824068941
34321,24159.086138889692
34322,19496.697333791763
34323,42194.434197458606
34324,9521.826042975981
34325,61884.166540884995
34326,18737.083388029536
34327,14396.952537591127
34328,13754.276087218075
34329,44646.71726433791
34330,89100.81467257922
34331,26137.742983641565
34332,100315.8684235337
34333,232075.39797607274
34334,34961.2662339523
34335,48197.84134482506
34336,7663.826906500872
34337,40861.89984740901
34338,41978.40512479202
34339,15089.641879179153
34340,22914.303068184556
34341,8339.565775193289
34342,75237.53292249325
34343,33751.953330485325
34344,13655.419821710346
34345,72693.2321192076
34346,105387.87740397337
34347,40805.104808641794
34348,7738.862625778575
34349,169044.8530204396
34350,68249.91065485573
34351,22854.871785822903
34352,142119.81057119716
34353,54384.57489895075
34354,104096.83180902623
34355,62243.65394489353
34356,26284.53815172051
34357,31916.05022597931
34358,60179.88176869971
34359,11932.51407209679
34360,15204.149977600007
34361,19593.427559298852
34362,216086.86310647396
34363,70153.81473047589
34364,11671.371125465499
34365,17137.40183123368
34366,22071.852477394466
34367,44296.12597526475
34368,37209.21207100507
34369,61185.29604528763
34370,109707.55885900259
34371,157199.3252458081
34372,36080.35490818573
34373,8340.486635245537
34374,28569.80578232496
34375,6682.480461145672
34376,64432.58006334773
34377,10181.584455534
34378,127265.25302789896
34379,16374.14644982567
34380,12673.892225840646
34381,29936.637625140298
34382,47835.731234831495
34383,84220.73074482358
34384,80716.63233942653
34385,15239.770446076776
34386,16984.623524625193
34387,11662.171939647187
34388,109197.4861388213
34389,14705.473063279293
34390,28373.310526227375
34391,110137.69660607666
34392,31928.6399098964
34393,24669.68608812051
34394,49761.19126871083
34395,16473.72600449878
34396,28526.270968431007
